gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,AvgMonthlySpend,ChargeIncreaseFlag,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
0,0,1,1,47,1,2.0,0,19.75,948.9,2.0,20.18936170212766,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.013,Low
1,0,0,1,29,1,1.0,0,19.85,535.05,2.0,18.45,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.004,Low
0,0,1,1,72,0,2.0,1,63.8,4684.3,3.0,65.05972222222222,0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.009,Low
1,0,0,0,1,1,0.0,1,69.55,69.55,0.0,69.55,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.938,High
1,0,0,0,40,1,0.0,1,51.1,2092.9,2.0,52.322500000000005,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.197,Low
1,0,0,0,1,1,0.0,0,62.05,62.05,0.0,62.05,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.416,Medium
0,1,0,0,1,1,0.0,1,85.0,85.0,0.0,85.0,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.928,High
1,0,1,1,70,1,2.0,0,98.3,6859.5,3.0,97.99285714285716,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0.113,Low
1,0,0,0,49,1,2.0,1,19.9,1022.6,3.0,20.869387755102043,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.014,Low
1,0,0,0,17,1,0.0,1,76.65,1313.55,1.0,77.26764705882353,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.616,High
1,0,0,0,33,1,0.0,1,66.4,2245.4,2.0,68.04242424242425,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.301,Medium
1,1,1,0,17,1,0.0,1,100.45,1622.45,1.0,95.43823529411765,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,1,0.707,High
1,0,1,1,21,1,1.0,1,75.9,1549.75,1.0,73.79761904761905,1,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.17,Low
0,0,0,0,35,1,1.0,1,85.95,3110.1,2.0,88.86,0,8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.152,Low
0,0,0,0,12,0,1.0,0,60.65,743.3,0.0,61.94166666666666,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.197,Low
0,0,1,0,9,1,0.0,0,50.85,466.6,0.0,51.84444444444445,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.346,Medium
0,0,1,1,72,1,2.0,0,24.45,1709.1,3.0,23.7375,1,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.006,Low
1,1,1,0,18,1,0.0,1,59.1,1011.05,1.0,56.16944444444445,1,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.35,Medium
0,0,1,0,58,1,2.0,1,109.1,6393.65,3.0,110.2353448275862,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.355,Medium
0,1,0,1,30,1,0.0,1,101.3,2974.5,2.0,99.15,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.715,High
1,0,1,1,56,1,2.0,0,115.85,6567.9,3.0,117.28392857142856,0,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0,0.173,Low
1,0,0,0,10,1,0.0,1,94.9,1048.85,0.0,104.885,0,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.844,High
0,0,1,0,2,0,0.0,1,35.1,68.75,0.0,34.375,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.806,High
0,0,1,1,18,1,2.0,1,24.65,471.35,1.0,26.186111111111117,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.046,Low
0,0,1,1,51,0,1.0,1,56.15,2898.95,3.0,56.84215686274509,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.175,Low
1,0,1,0,60,1,0.0,1,109.45,6572.85,3.0,109.5475,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.261,Low
0,0,1,1,24,1,0.0,0,55.15,1319.85,1.0,54.99375,1,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.312,Medium
1,0,1,0,70,1,1.0,0,115.65,7968.85,3.0,113.84071428571428,1,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0.265,Low
1,0,0,0,12,1,0.0,1,53.75,648.65,0.0,54.05416666666667,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.391,Medium
1,0,1,1,25,1,1.0,1,61.6,1611.0,2.0,64.44,0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.133,Low
1,0,0,0,36,1,1.0,1,20.35,695.85,2.0,19.329166666666666,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.008,Low
1,0,1,1,11,1,0.0,0,90.6,1020.2,0.0,92.74545454545456,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.748,High
1,0,1,1,7,1,0.0,1,89.75,608.8,0.0,86.97142857142856,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0.783,High
0,1,1,0,26,1,0.0,1,98.1,2510.7,2.0,96.5653846153846,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1,0.72,High
1,0,0,0,41,1,0.0,1,74.25,3089.1,2.0,75.34390243902439,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.523,Medium
0,1,0,0,57,0,0.0,1,55.0,3094.05,3.0,54.28157894736842,1,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.47,Medium
0,0,1,1,28,1,1.0,1,90.1,2598.95,2.0,92.81964285714284,0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0.401,Medium
0,0,0,0,10,1,1.0,0,64.9,685.55,0.0,68.55499999999999,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.181,Low
0,0,0,0,41,1,1.0,1,56.3,2364.0,2.0,57.65853658536585,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.17,Low
0,0,0,0,22,1,0.0,1,89.05,1886.25,1.0,85.73863636363636,1,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.538,Medium
0,0,0,0,57,1,2.0,1,112.95,6465.0,3.0,113.42105263157896,0,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0.292,Low
1,0,0,0,13,1,1.0,0,19.45,270.2,1.0,20.784615384615385,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.015,Low
0,0,1,1,61,1,1.0,1,100.7,6018.65,3.0,98.66639344262296,1,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.242,Low
0,0,1,1,1,1,0.0,0,20.05,20.05,0.0,20.05,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.608,High
0,0,1,1,18,1,2.0,0,19.35,309.25,1.0,17.180555555555557,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.019,Low
1,0,0,0,6,1,0.0,1,87.95,522.35,0.0,87.05833333333334,1,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.816,High
0,0,0,0,7,1,0.0,1,59.5,415.95,0.0,59.42142857142857,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0.38,Medium
0,0,1,1,9,1,0.0,1,55.3,501.2,0.0,55.68888888888889,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.327,Medium
1,1,1,1,1,1,0.0,1,49.25,49.25,0.0,49.25,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.585,Medium
1,0,0,0,9,1,0.0,1,80.8,713.1,0.0,79.23333333333333,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.804,High
0,0,1,0,49,1,1.0,0,20.45,900.9,3.0,18.38571428571429,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.049,Low
0,0,0,0,15,1,0.0,1,99.1,1426.4,1.0,95.09333333333332,1,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,1,0.706,High
0,0,1,1,30,1,1.0,0,19.55,608.5,2.0,20.28333333333333,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.037,Low
0,1,1,0,70,1,2.0,1,75.65,5411.4,3.0,77.30571428571427,0,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.118,Low
1,0,0,0,25,1,0.0,1,105.5,2686.05,2.0,107.442,0,7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.604,High
0,0,1,1,49,0,1.0,1,35.8,1782.0,3.0,36.36734693877551,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.059,Low
1,0,0,0,18,0,0.0,0,25.15,476.8,1.0,26.48888888888889,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.216,Low
0,0,0,0,25,1,0.0,1,19.2,532.1,2.0,21.284,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.128,Low
1,0,0,1,23,0,2.0,0,40.1,857.75,1.0,37.29347826086956,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.06,Low
1,0,1,1,67,1,2.0,0,103.15,6895.5,3.0,102.9179104477612,1,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.14,Low
1,0,1,1,35,1,2.0,0,20.5,759.35,2.0,21.695714285714285,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.007,Low
1,0,0,0,1,1,0.0,1,45.85,45.85,0.0,45.85,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.776,High
1,0,1,0,72,1,2.0,0,114.45,8375.05,3.0,116.32013888888888,0,9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.045,Low
0,0,0,0,1,1,0.0,0,20.7,20.7,0.0,20.7,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.3,Low
1,1,1,1,60,1,0.0,1,80.95,4859.1,3.0,80.985,0,4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.366,Medium
0,0,0,0,7,1,1.0,1,59.1,369.25,0.0,52.75,1,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.343,Medium
1,0,0,0,64,1,2.0,0,19.55,1240.15,3.0,19.37734375,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.045,Low
0,0,0,0,15,1,0.0,0,48.85,736.8,1.0,49.12,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.38,Medium
1,0,1,1,2,1,1.0,0,19.85,35.9,0.0,17.95,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0.055,Low
0,0,0,0,13,1,0.0,1,78.75,995.35,1.0,76.56538461538462,1,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.429,Medium
1,0,0,0,26,1,0.0,1,98.35,2515.3,2.0,96.7423076923077,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,1,0.772,High
0,0,1,0,52,0,1.0,0,35.45,1958.95,3.0,37.67211538461539,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.075,Low
1,0,0,0,1,1,0.0,1,20.2,20.2,0.0,20.2,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1,0.546,Medium
0,1,0,0,15,1,0.0,0,89.85,1424.95,1.0,94.99666666666668,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.655,High
0,0,0,0,2,1,0.0,0,74.9,147.15,0.0,73.575,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.775,High
0,0,1,1,31,1,0.0,1,91.15,2995.45,2.0,96.62741935483872,0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.634,High
1,0,0,0,26,1,1.0,0,75.5,2018.1,2.0,77.61923076923077,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.177,Low
0,0,0,0,10,0,0.0,0,29.75,301.9,0.0,30.19,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.344,Medium
1,0,0,0,1,1,0.0,0,20.05,20.05,0.0,20.05,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.631,High
0,1,0,0,2,1,0.0,1,79.6,195.05,0.0,97.525,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.876,High
1,0,0,0,2,1,1.0,0,19.3,28.3,0.0,14.15,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.109,Low
0,0,1,0,13,0,0.0,1,48.75,633.4,1.0,48.72307692307693,1,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0.48,Medium
1,0,1,1,33,1,1.0,0,74.75,2453.3,2.0,74.34242424242424,1,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,0.151,Low
0,1,0,0,46,1,1.0,1,91.3,4126.35,2.0,89.70326086956523,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.282,Low
0,0,0,0,13,0,0.0,0,49.15,649.4,1.0,49.95384615384615,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,1,0.605,High
0,1,0,0,37,1,0.0,1,106.75,4056.75,2.0,109.64189189189187,0,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,0.51,Medium
0,0,1,1,61,1,1.0,0,19.1,1143.8,3.0,18.750819672131147,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.032,Low
1,0,0,0,1,1,0.0,0,20.8,20.8,0.0,20.8,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0.514,Medium
0,0,1,1,9,1,0.0,1,75.85,647.5,0.0,71.94444444444444,1,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0.699,High
1,0,0,0,3,1,0.0,1,69.6,207.4,0.0,69.13333333333334,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.749,High
1,0,1,0,69,1,2.0,0,19.9,1363.45,3.0,19.76014492753623,1,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.012,Low
0,0,1,1,62,1,2.0,0,20.3,1296.15,3.0,20.905645161290323,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.004,Low
1,0,0,0,20,1,2.0,1,19.7,419.4,1.0,20.97,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.014,Low
1,0,0,0,61,1,1.0,0,104.0,6363.45,3.0,104.31885245901638,0,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.391,Medium
0,0,0,0,4,1,1.0,0,23.9,97.5,0.0,24.375,0,2,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.041,Low
1,0,1,0,63,1,2.0,0,102.6,6296.75,3.0,99.9484126984127,1,6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0,0.304,Medium
1,0,0,0,50,0,0.0,1,35.0,1782.4,3.0,35.648,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.151,Low
1,0,0,0,1,1,0.0,0,80.5,80.5,0.0,80.5,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,0.917,High
0,0,1,1,70,1,1.0,0,74.1,5222.3,3.0,74.60428571428572,0,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.142,Low
0,0,1,1,72,1,2.0,1,76.8,5468.45,3.0,75.95069444444444,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.103,Low
0,0,0,0,35,1,0.0,0,60.55,1982.6,2.0,56.64571428571429,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.178,Low
1,0,0,0,12,1,0.0,1,67.25,832.3,0.0,69.35833333333333,0,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.31,Medium
0,0,1,0,56,1,1.0,0,109.8,6109.65,3.0,109.10089285714284,1,8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.368,Medium
1,0,0,1,12,1,0.0,1,73.75,871.4,0.0,72.61666666666666,1,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.544,Medium
0,0,0,0,36,1,1.0,0,55.8,1941.5,2.0,53.93055555555556,1,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0.088,Low
0,0,1,0,40,1,1.0,0,105.75,4228.55,2.0,105.71375,1,7,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,0.362,Medium
